row 8  .   u15 .   9   .   .   5   .   u3  11  .   u11 3   .   u5  .   .   7   .   15  .   R   .   u15 .   
row 7  7   .   15  .   R   .   u15 .   9   .   .   5   .   u3  11  .   u11 3   .   u5  .   .   7   .   15  
row 6  3   .   u5  .   .   7   .   15  .   R   .   u15 .   9   .   .   5   .   u3  11  .   u11 3   .   u5  
row 5  .   u3  11  .   u11 3   .   u5  .   .   7   .   15  .   R   .   u15 .   9   .   .   5   .   u3  11  
row 4  .   9   .   .   5   .   u3  11  .   u11 3   .   u5  .   .   7   .   15  .   R   .   u15 .   9   .   
row 3  15  .   R   .   u15 .   9   .   .   5   .   u3  11  .   u11 3   .   u5  .   .   7   .   15  .   R   
row 2  u5  .   .   7   .   15  .   R   .   u15 .   9   .   .   5   .   u3  11  .   u11 3   .   u5  .   .   
row 1  11  .   u11 3   .   u5  .   .   7   .   15  .   R   .   u15 .   9   .   .   5   .   u3  11  .   u11 
R root  harmonics 1-16 yellow  subharmonics blue (u)  both white

row 8  0  5  0  8  0  0  2  0  5  2  0  5  2  0  5  0  0  8  0  2  0  6  0  5  0  
row 7  8  0  2  0  6  0  5  0  8  0  0  2  0  5  2  0  5  2  0  5  0  0  8  0  2  
row 6  2  0  5  0  0  8  0  2  0  6  0  5  0  8  0  0  2  0  5  2  0  5  2  0  5  
row 5  0  5  2  0  5  2  0  5  0  0  8  0  2  0  6  0  5  0  8  0  0  2  0  5  2  
row 4  0  8  0  0  2  0  5  2  0  5  2  0  5  0  0  8  0  2  0  6  0  5  0  8  0  
row 3  2  0  6  0  5  0  8  0  0  2  0  5  2  0  5  2  0  5  0  0  8  0  2  0  6  
row 2  5  0  0  8  0  2  0  6  0  5  0  8  0  0  2  0  5  2  0  5  2  0  5  0  0  
row 1  2  0  5  2  0  5  0  0  8  0  2  0  6  0  5  0  8  0  0  2  0  5  2  0  5  
